v	c	l	p	istep	boundname	parnme
-5221.9534426	20	42	1	1632	q_agri	pump_q_agri_1632
-5221.9534426	20	42	1	1633	q_agri	pump_q_agri_1633
-5221.9534426	20	42	1	1634	q_agri	pump_q_agri_1634
-5221.9534426	20	42	1	1635	q_agri	pump_q_agri_1635
-5221.9534426	20	42	1	1636	q_agri	pump_q_agri_1636
-5221.9534426	20	42	1	1637	q_agri	pump_q_agri_1637
-5221.9534426	20	42	1	1638	q_agri	pump_q_agri_1638
-5221.9534426	20	42	1	1639	q_agri	pump_q_agri_1639
-5221.9534426	20	42	1	1640	q_agri	pump_q_agri_1640
-5221.9534426	20	42	1	1641	q_agri	pump_q_agri_1641
-5221.9534426	20	42	1	1642	q_agri	pump_q_agri_1642
-5221.9534426	20	42	1	1643	q_agri	pump_q_agri_1643
-5221.9534426	20	42	1	1644	q_agri	pump_q_agri_1644
-5221.9534426	20	42	1	1645	q_agri	pump_q_agri_1645
-5221.9534426	20	42	1	1646	q_agri	pump_q_agri_1646
-5734.9754098	20	42	1	1647	q_agri	pump_q_agri_1647
-5734.9754098	20	42	1	1648	q_agri	pump_q_agri_1648
-5734.9754098	20	42	1	1649	q_agri	pump_q_agri_1649
-5734.9754098	20	42	1	1650	q_agri	pump_q_agri_1650
-5734.9754098	20	42	1	1651	q_agri	pump_q_agri_1651
-5734.9754098	20	42	1	1652	q_agri	pump_q_agri_1652
-5734.9754098	20	42	1	1653	q_agri	pump_q_agri_1653
-5734.9754098	20	42	1	1654	q_agri	pump_q_agri_1654
-5734.9754098	20	42	1	1655	q_agri	pump_q_agri_1655
-5734.9754098	20	42	1	1656	q_agri	pump_q_agri_1656
-5734.9754098	20	42	1	1657	q_agri	pump_q_agri_1657
-5734.9754098	20	42	1	1658	q_agri	pump_q_agri_1658
-5734.9754098	20	42	1	1659	q_agri	pump_q_agri_1659
-5734.9754098	20	42	1	1660	q_agri	pump_q_agri_1660
-5734.9754098	20	42	1	1661	q_agri	pump_q_agri_1661
-5734.9754098	20	42	1	1662	q_agri	pump_q_agri_1662
-5734.9754098	20	42	1	1663	q_agri	pump_q_agri_1663
-5734.9754098	20	42	1	1664	q_agri	pump_q_agri_1664
-5734.9754098	20	42	1	1665	q_agri	pump_q_agri_1665
-5734.9754098	20	42	1	1666	q_agri	pump_q_agri_1666
-5734.9754098	20	42	1	1667	q_agri	pump_q_agri_1667
-5734.9754098	20	42	1	1668	q_agri	pump_q_agri_1668
-5734.9754098	20	42	1	1669	q_agri	pump_q_agri_1669
-5734.9754098	20	42	1	1670	q_agri	pump_q_agri_1670
-5734.9754098	20	42	1	1671	q_agri	pump_q_agri_1671
-5734.9754098	20	42	1	1672	q_agri	pump_q_agri_1672
-5734.9754098	20	42	1	1673	q_agri	pump_q_agri_1673
-5734.9754098	20	42	1	1674	q_agri	pump_q_agri_1674
-5734.9754098	20	42	1	1675	q_agri	pump_q_agri_1675
-6021.9983607	20	42	1	1676	q_agri	pump_q_agri_1676
-6021.9983607	20	42	1	1677	q_agri	pump_q_agri_1677
-6021.9983607	20	42	1	1678	q_agri	pump_q_agri_1678
-6021.9983607	20	42	1	1679	q_agri	pump_q_agri_1679
-6021.9983607	20	42	1	1680	q_agri	pump_q_agri_1680
-6021.9983607	20	42	1	1681	q_agri	pump_q_agri_1681
-6021.9983607	20	42	1	1682	q_agri	pump_q_agri_1682
-6021.9983607	20	42	1	1683	q_agri	pump_q_agri_1683
-6021.9983607	20	42	1	1684	q_agri	pump_q_agri_1684
-6021.9983607	20	42	1	1685	q_agri	pump_q_agri_1685
-6021.9983607	20	42	1	1686	q_agri	pump_q_agri_1686
-6021.9983607	20	42	1	1687	q_agri	pump_q_agri_1687
-6021.9983607	20	42	1	1688	q_agri	pump_q_agri_1688
-6021.9983607	20	42	1	1689	q_agri	pump_q_agri_1689
-6021.9983607	20	42	1	1690	q_agri	pump_q_agri_1690
-6021.9983607	20	42	1	1691	q_agri	pump_q_agri_1691
-6021.9983607	20	42	1	1692	q_agri	pump_q_agri_1692
-6021.9983607	20	42	1	1693	q_agri	pump_q_agri_1693
-6021.9983607	20	42	1	1694	q_agri	pump_q_agri_1694
-6021.9983607	20	42	1	1695	q_agri	pump_q_agri_1695
-6021.9983607	20	42	1	1696	q_agri	pump_q_agri_1696
-6021.9983607	20	42	1	1697	q_agri	pump_q_agri_1697
-6021.9983607	20	42	1	1698	q_agri	pump_q_agri_1698
-6021.9983607	20	42	1	1699	q_agri	pump_q_agri_1699
-6021.9983607	20	42	1	1700	q_agri	pump_q_agri_1700
-6021.9983607	20	42	1	1701	q_agri	pump_q_agri_1701
-6021.9983607	20	42	1	1702	q_agri	pump_q_agri_1702
-6021.9983607	20	42	1	1703	q_agri	pump_q_agri_1703
-6021.9983607	20	42	1	1704	q_agri	pump_q_agri_1704
-6021.9983607	20	42	1	1705	q_agri	pump_q_agri_1705
-6021.9983607	20	42	1	1706	q_agri	pump_q_agri_1706
-5899.8567213	20	42	1	1707	q_agri	pump_q_agri_1707
-5899.8567213	20	42	1	1708	q_agri	pump_q_agri_1708
-5899.8567213	20	42	1	1709	q_agri	pump_q_agri_1709
-5899.8567213	20	42	1	1710	q_agri	pump_q_agri_1710
-5899.8567213	20	42	1	1711	q_agri	pump_q_agri_1711
-5899.8567213	20	42	1	1712	q_agri	pump_q_agri_1712
-5899.8567213	20	42	1	1713	q_agri	pump_q_agri_1713
-5899.8567213	20	42	1	1714	q_agri	pump_q_agri_1714
-5899.8567213	20	42	1	1715	q_agri	pump_q_agri_1715
-5899.8567213	20	42	1	1716	q_agri	pump_q_agri_1716
-5899.8567213	20	42	1	1717	q_agri	pump_q_agri_1717
-5899.8567213	20	42	1	1718	q_agri	pump_q_agri_1718
-5899.8567213	20	42	1	1719	q_agri	pump_q_agri_1719
-5899.8567213	20	42	1	1720	q_agri	pump_q_agri_1720
-5899.8567213	20	42	1	1721	q_agri	pump_q_agri_1721
-5899.8567213	20	42	1	1722	q_agri	pump_q_agri_1722
-5899.8567213	20	42	1	1723	q_agri	pump_q_agri_1723
-5899.8567213	20	42	1	1724	q_agri	pump_q_agri_1724
-5899.8567213	20	42	1	1725	q_agri	pump_q_agri_1725
-5899.8567213	20	42	1	1726	q_agri	pump_q_agri_1726
-5899.8567213	20	42	1	1727	q_agri	pump_q_agri_1727
-5899.8567213	20	42	1	1728	q_agri	pump_q_agri_1728
-5899.8567213	20	42	1	1729	q_agri	pump_q_agri_1729
-5899.8567213	20	42	1	1730	q_agri	pump_q_agri_1730
-5899.8567213	20	42	1	1731	q_agri	pump_q_agri_1731
-5899.8567213	20	42	1	1732	q_agri	pump_q_agri_1732
-5899.8567213	20	42	1	1733	q_agri	pump_q_agri_1733
-5899.8567213	20	42	1	1734	q_agri	pump_q_agri_1734
-5899.8567213	20	42	1	1735	q_agri	pump_q_agri_1735
-5899.8567213	20	42	1	1736	q_agri	pump_q_agri_1736
-5949.5055738	20	42	1	1737	q_agri	pump_q_agri_1737
-5949.5055738	20	42	1	1738	q_agri	pump_q_agri_1738
-5949.5055738	20	42	1	1739	q_agri	pump_q_agri_1739
-5949.5055738	20	42	1	1740	q_agri	pump_q_agri_1740
-5949.5055738	20	42	1	1741	q_agri	pump_q_agri_1741
-5949.5055738	20	42	1	1742	q_agri	pump_q_agri_1742
-5949.5055738	20	42	1	1743	q_agri	pump_q_agri_1743
-5949.5055738	20	42	1	1744	q_agri	pump_q_agri_1744
-5949.5055738	20	42	1	1745	q_agri	pump_q_agri_1745
-5949.5055738	20	42	1	1746	q_agri	pump_q_agri_1746
-5949.5055738	20	42	1	1747	q_agri	pump_q_agri_1747
-5949.5055738	20	42	1	1748	q_agri	pump_q_agri_1748
-5949.5055738	20	42	1	1749	q_agri	pump_q_agri_1749
-5949.5055738	20	42	1	1750	q_agri	pump_q_agri_1750
-5949.5055738	20	42	1	1751	q_agri	pump_q_agri_1751
-5949.5055738	20	42	1	1752	q_agri	pump_q_agri_1752
-5949.5055738	20	42	1	1753	q_agri	pump_q_agri_1753
-5949.5055738	20	42	1	1754	q_agri	pump_q_agri_1754
-5949.5055738	20	42	1	1755	q_agri	pump_q_agri_1755
-5949.5055738	20	42	1	1756	q_agri	pump_q_agri_1756
-5949.5055738	20	42	1	1757	q_agri	pump_q_agri_1757
-5949.5055738	20	42	1	1758	q_agri	pump_q_agri_1758
-5949.5055738	20	42	1	1759	q_agri	pump_q_agri_1759
-5949.5055738	20	42	1	1760	q_agri	pump_q_agri_1760
-5949.5055738	20	42	1	1761	q_agri	pump_q_agri_1761
-5949.5055738	20	42	1	1762	q_agri	pump_q_agri_1762
-5949.5055738	20	42	1	1763	q_agri	pump_q_agri_1763
-5949.5055738	20	42	1	1764	q_agri	pump_q_agri_1764
-5949.5055738	20	42	1	1765	q_agri	pump_q_agri_1765
-5949.5055738	20	42	1	1766	q_agri	pump_q_agri_1766
-5949.5055738	20	42	1	1767	q_agri	pump_q_agri_1767
-5642.5442623	20	42	1	1768	q_agri	pump_q_agri_1768
-5642.5442623	20	42	1	1769	q_agri	pump_q_agri_1769
-5642.5442623	20	42	1	1770	q_agri	pump_q_agri_1770
-5642.5442623	20	42	1	1771	q_agri	pump_q_agri_1771
-5642.5442623	20	42	1	1772	q_agri	pump_q_agri_1772
-5642.5442623	20	42	1	1773	q_agri	pump_q_agri_1773
-5642.5442623	20	42	1	1774	q_agri	pump_q_agri_1774
-5642.5442623	20	42	1	1775	q_agri	pump_q_agri_1775
-5642.5442623	20	42	1	1776	q_agri	pump_q_agri_1776
-5642.5442623	20	42	1	1777	q_agri	pump_q_agri_1777
-5642.5442623	20	42	1	1778	q_agri	pump_q_agri_1778
-5642.5442623	20	42	1	1779	q_agri	pump_q_agri_1779
-5642.5442623	20	42	1	1780	q_agri	pump_q_agri_1780
-5642.5442623	20	42	1	1781	q_agri	pump_q_agri_1781
-5642.5442623	20	42	1	1782	q_agri	pump_q_agri_1782
-5642.5442623	20	42	1	1783	q_agri	pump_q_agri_1783
-5642.5442623	20	42	1	1784	q_agri	pump_q_agri_1784
-5642.5442623	20	42	1	1785	q_agri	pump_q_agri_1785
-5642.5442623	20	42	1	1786	q_agri	pump_q_agri_1786
-5642.5442623	20	42	1	1787	q_agri	pump_q_agri_1787
-5642.5442623	20	42	1	1788	q_agri	pump_q_agri_1788
-5642.5442623	20	42	1	1789	q_agri	pump_q_agri_1789
-5642.5442623	20	42	1	1790	q_agri	pump_q_agri_1790
-5642.5442623	20	42	1	1791	q_agri	pump_q_agri_1791
-5642.5442623	20	42	1	1792	q_agri	pump_q_agri_1792
-5642.5442623	20	42	1	1793	q_agri	pump_q_agri_1793
-5642.5442623	20	42	1	1794	q_agri	pump_q_agri_1794
-5642.5442623	20	42	1	1795	q_agri	pump_q_agri_1795
-5642.5442623	20	42	1	1796	q_agri	pump_q_agri_1796
-5642.5442623	20	42	1	1797	q_agri	pump_q_agri_1797
-5213.7714754	20	42	1	1798	q_agri	pump_q_agri_1798
-5213.7714754	20	42	1	1799	q_agri	pump_q_agri_1799
-5213.7714754	20	42	1	1800	q_agri	pump_q_agri_1800
-5213.7714754	20	42	1	1801	q_agri	pump_q_agri_1801
-5213.7714754	20	42	1	1802	q_agri	pump_q_agri_1802
-5213.7714754	20	42	1	1803	q_agri	pump_q_agri_1803
-5213.7714754	20	42	1	1804	q_agri	pump_q_agri_1804
-5213.7714754	20	42	1	1805	q_agri	pump_q_agri_1805
-5213.7714754	20	42	1	1806	q_agri	pump_q_agri_1806
-5213.7714754	20	42	1	1807	q_agri	pump_q_agri_1807
-5213.7714754	20	42	1	1808	q_agri	pump_q_agri_1808
-5213.7714754	20	42	1	1809	q_agri	pump_q_agri_1809
-5213.7714754	20	42	1	1810	q_agri	pump_q_agri_1810
-5213.7714754	20	42	1	1811	q_agri	pump_q_agri_1811
-5213.7714754	20	42	1	1812	q_agri	pump_q_agri_1812
-5213.7714754	20	42	1	1813	q_agri	pump_q_agri_1813
-5213.7714754	20	42	1	1814	q_agri	pump_q_agri_1814
-5213.7714754	20	42	1	1815	q_agri	pump_q_agri_1815
-5213.7714754	20	42	1	1816	q_agri	pump_q_agri_1816
-5213.7714754	20	42	1	1817	q_agri	pump_q_agri_1817
-5213.7714754	20	42	1	1818	q_agri	pump_q_agri_1818
-5213.7714754	20	42	1	1819	q_agri	pump_q_agri_1819
-5213.7714754	20	42	1	1820	q_agri	pump_q_agri_1820
-5213.7714754	20	42	1	1821	q_agri	pump_q_agri_1821
-5213.7714754	20	42	1	1822	q_agri	pump_q_agri_1822
-5213.7714754	20	42	1	1823	q_agri	pump_q_agri_1823
-5213.7714754	20	42	1	1824	q_agri	pump_q_agri_1824
-5213.7714754	20	42	1	1825	q_agri	pump_q_agri_1825
-5213.7714754	20	42	1	1826	q_agri	pump_q_agri_1826
-5213.7714754	20	42	1	1827	q_agri	pump_q_agri_1827
-5213.7714754	20	42	1	1828	q_agri	pump_q_agri_1828
-4789.6068852	20	42	1	1829	q_agri	pump_q_agri_1829
-4789.6068852	20	42	1	1830	q_agri	pump_q_agri_1830
-4789.6068852	20	42	1	1831	q_agri	pump_q_agri_1831
-4789.6068852	20	42	1	1832	q_agri	pump_q_agri_1832
-4789.6068852	20	42	1	1833	q_agri	pump_q_agri_1833
-4789.6068852	20	42	1	1834	q_agri	pump_q_agri_1834
-4789.6068852	20	42	1	1835	q_agri	pump_q_agri_1835
-4789.6068852	20	42	1	1836	q_agri	pump_q_agri_1836
-4789.6068852	20	42	1	1837	q_agri	pump_q_agri_1837
-4789.6068852	20	42	1	1838	q_agri	pump_q_agri_1838
-4789.6068852	20	42	1	1839	q_agri	pump_q_agri_1839
-4789.6068852	20	42	1	1840	q_agri	pump_q_agri_1840
-4789.6068852	20	42	1	1841	q_agri	pump_q_agri_1841
-4789.6068852	20	42	1	1842	q_agri	pump_q_agri_1842
-4789.6068852	20	42	1	1843	q_agri	pump_q_agri_1843
-4789.6068852	20	42	1	1844	q_agri	pump_q_agri_1844
-4789.6068852	20	42	1	1845	q_agri	pump_q_agri_1845
-4789.6068852	20	42	1	1846	q_agri	pump_q_agri_1846
-4789.6068852	20	42	1	1847	q_agri	pump_q_agri_1847
-4789.6068852	20	42	1	1848	q_agri	pump_q_agri_1848
-4789.6068852	20	42	1	1849	q_agri	pump_q_agri_1849
-4789.6068852	20	42	1	1850	q_agri	pump_q_agri_1850
-4789.6068852	20	42	1	1851	q_agri	pump_q_agri_1851
-4789.6068852	20	42	1	1852	q_agri	pump_q_agri_1852
-4789.6068852	20	42	1	1853	q_agri	pump_q_agri_1853
-4789.6068852	20	42	1	1854	q_agri	pump_q_agri_1854
-4789.6068852	20	42	1	1855	q_agri	pump_q_agri_1855
-4789.6068852	20	42	1	1856	q_agri	pump_q_agri_1856
-4789.6068852	20	42	1	1857	q_agri	pump_q_agri_1857
-4789.6068852	20	42	1	1858	q_agri	pump_q_agri_1858
-4789.6068852	20	42	1	1859	q_agri	pump_q_agri_1859
-4420.8901639	20	42	1	1860	q_agri	pump_q_agri_1860
-4420.8901639	20	42	1	1861	q_agri	pump_q_agri_1861
-4420.8901639	20	42	1	1862	q_agri	pump_q_agri_1862
-4420.8901639	20	42	1	1863	q_agri	pump_q_agri_1863
-4420.8901639	20	42	1	1864	q_agri	pump_q_agri_1864
-4420.8901639	20	42	1	1865	q_agri	pump_q_agri_1865
-4420.8901639	20	42	1	1866	q_agri	pump_q_agri_1866
-4420.8901639	20	42	1	1867	q_agri	pump_q_agri_1867
-4420.8901639	20	42	1	1868	q_agri	pump_q_agri_1868
-4420.8901639	20	42	1	1869	q_agri	pump_q_agri_1869
-4420.8901639	20	42	1	1870	q_agri	pump_q_agri_1870
-4420.8901639	20	42	1	1871	q_agri	pump_q_agri_1871
-4420.8901639	20	42	1	1872	q_agri	pump_q_agri_1872
-4420.8901639	20	42	1	1873	q_agri	pump_q_agri_1873
-4420.8901639	20	42	1	1874	q_agri	pump_q_agri_1874
-4420.8901639	20	42	1	1875	q_agri	pump_q_agri_1875
-4420.8901639	20	42	1	1876	q_agri	pump_q_agri_1876
-4420.8901639	20	42	1	1877	q_agri	pump_q_agri_1877
-4420.8901639	20	42	1	1878	q_agri	pump_q_agri_1878
-4420.8901639	20	42	1	1879	q_agri	pump_q_agri_1879
-4420.8901639	20	42	1	1880	q_agri	pump_q_agri_1880
-4420.8901639	20	42	1	1881	q_agri	pump_q_agri_1881
-4420.8901639	20	42	1	1882	q_agri	pump_q_agri_1882
-4420.8901639	20	42	1	1883	q_agri	pump_q_agri_1883
-4420.8901639	20	42	1	1884	q_agri	pump_q_agri_1884
-4420.8901639	20	42	1	1885	q_agri	pump_q_agri_1885
-4420.8901639	20	42	1	1886	q_agri	pump_q_agri_1886
-4420.8901639	20	42	1	1887	q_agri	pump_q_agri_1887
-4420.8901639	20	42	1	1888	q_agri	pump_q_agri_1888
-4420.8901639	20	42	1	1889	q_agri	pump_q_agri_1889
-4104.2462295	20	42	1	1890	q_agri	pump_q_agri_1890
-4104.2462295	20	42	1	1891	q_agri	pump_q_agri_1891
-4104.2462295	20	42	1	1892	q_agri	pump_q_agri_1892
-4104.2462295	20	42	1	1893	q_agri	pump_q_agri_1893
-4104.2462295	20	42	1	1894	q_agri	pump_q_agri_1894
-4104.2462295	20	42	1	1895	q_agri	pump_q_agri_1895
-4104.2462295	20	42	1	1896	q_agri	pump_q_agri_1896
-4104.2462295	20	42	1	1897	q_agri	pump_q_agri_1897
-4104.2462295	20	42	1	1898	q_agri	pump_q_agri_1898
-4104.2462295	20	42	1	1899	q_agri	pump_q_agri_1899
-4104.2462295	20	42	1	1900	q_agri	pump_q_agri_1900
-4104.2462295	20	42	1	1901	q_agri	pump_q_agri_1901
-4104.2462295	20	42	1	1902	q_agri	pump_q_agri_1902
-4104.2462295	20	42	1	1903	q_agri	pump_q_agri_1903
-4104.2462295	20	42	1	1904	q_agri	pump_q_agri_1904
-4104.2462295	20	42	1	1905	q_agri	pump_q_agri_1905
-4104.2462295	20	42	1	1906	q_agri	pump_q_agri_1906
-4104.2462295	20	42	1	1907	q_agri	pump_q_agri_1907
-4104.2462295	20	42	1	1908	q_agri	pump_q_agri_1908
-4104.2462295	20	42	1	1909	q_agri	pump_q_agri_1909
-4104.2462295	20	42	1	1910	q_agri	pump_q_agri_1910
-4104.2462295	20	42	1	1911	q_agri	pump_q_agri_1911
-4104.2462295	20	42	1	1912	q_agri	pump_q_agri_1912
-4104.2462295	20	42	1	1913	q_agri	pump_q_agri_1913
-4104.2462295	20	42	1	1914	q_agri	pump_q_agri_1914
-4104.2462295	20	42	1	1915	q_agri	pump_q_agri_1915
-4104.2462295	20	42	1	1916	q_agri	pump_q_agri_1916
-4104.2462295	20	42	1	1917	q_agri	pump_q_agri_1917
-4104.2462295	20	42	1	1918	q_agri	pump_q_agri_1918
-4104.2462295	20	42	1	1919	q_agri	pump_q_agri_1919
-4104.2462295	20	42	1	1920	q_agri	pump_q_agri_1920
-4571.4560656	20	42	1	1921	q_agri	pump_q_agri_1921
-4571.4560656	20	42	1	1922	q_agri	pump_q_agri_1922
-4571.4560656	20	42	1	1923	q_agri	pump_q_agri_1923
-4571.4560656	20	42	1	1924	q_agri	pump_q_agri_1924
-4571.4560656	20	42	1	1925	q_agri	pump_q_agri_1925
-4571.4560656	20	42	1	1926	q_agri	pump_q_agri_1926
-4571.4560656	20	42	1	1927	q_agri	pump_q_agri_1927
-4571.4560656	20	42	1	1928	q_agri	pump_q_agri_1928
-4571.4560656	20	42	1	1929	q_agri	pump_q_agri_1929
-4571.4560656	20	42	1	1930	q_agri	pump_q_agri_1930
-4571.4560656	20	42	1	1931	q_agri	pump_q_agri_1931
-4571.4560656	20	42	1	1932	q_agri	pump_q_agri_1932
-4571.4560656	20	42	1	1933	q_agri	pump_q_agri_1933
-4571.4560656	20	42	1	1934	q_agri	pump_q_agri_1934
-4571.4560656	20	42	1	1935	q_agri	pump_q_agri_1935
-4571.4560656	20	42	1	1936	q_agri	pump_q_agri_1936
-4571.4560656	20	42	1	1937	q_agri	pump_q_agri_1937
-4571.4560656	20	42	1	1938	q_agri	pump_q_agri_1938
-4571.4560656	20	42	1	1939	q_agri	pump_q_agri_1939
-4571.4560656	20	42	1	1940	q_agri	pump_q_agri_1940
-4571.4560656	20	42	1	1941	q_agri	pump_q_agri_1941
-4571.4560656	20	42	1	1942	q_agri	pump_q_agri_1942
-4571.4560656	20	42	1	1943	q_agri	pump_q_agri_1943
-4571.4560656	20	42	1	1944	q_agri	pump_q_agri_1944
-4571.4560656	20	42	1	1945	q_agri	pump_q_agri_1945
-4571.4560656	20	42	1	1946	q_agri	pump_q_agri_1946
-4571.4560656	20	42	1	1947	q_agri	pump_q_agri_1947
-4571.4560656	20	42	1	1948	q_agri	pump_q_agri_1948
-4571.4560656	20	42	1	1949	q_agri	pump_q_agri_1949
-4571.4560656	20	42	1	1950	q_agri	pump_q_agri_1950
-5769.0616393	20	42	1	1951	q_agri	pump_q_agri_1951
-5769.0616393	20	42	1	1952	q_agri	pump_q_agri_1952
-5769.0616393	20	42	1	1953	q_agri	pump_q_agri_1953
-5769.0616393	20	42	1	1954	q_agri	pump_q_agri_1954
-5769.0616393	20	42	1	1955	q_agri	pump_q_agri_1955
-5769.0616393	20	42	1	1956	q_agri	pump_q_agri_1956
-5769.0616393	20	42	1	1957	q_agri	pump_q_agri_1957
-5769.0616393	20	42	1	1958	q_agri	pump_q_agri_1958
-5769.0616393	20	42	1	1959	q_agri	pump_q_agri_1959
-5769.0616393	20	42	1	1960	q_agri	pump_q_agri_1960
-5769.0616393	20	42	1	1961	q_agri	pump_q_agri_1961
-5769.0616393	20	42	1	1962	q_agri	pump_q_agri_1962
-5769.0616393	20	42	1	1963	q_agri	pump_q_agri_1963
-5769.0616393	20	42	1	1964	q_agri	pump_q_agri_1964
-5769.0616393	20	42	1	1965	q_agri	pump_q_agri_1965
-5769.0616393	20	42	1	1966	q_agri	pump_q_agri_1966
-5769.0616393	20	42	1	1967	q_agri	pump_q_agri_1967
-5769.0616393	20	42	1	1968	q_agri	pump_q_agri_1968
-5769.0616393	20	42	1	1969	q_agri	pump_q_agri_1969
-5769.0616393	20	42	1	1970	q_agri	pump_q_agri_1970
-5769.0616393	20	42	1	1971	q_agri	pump_q_agri_1971
-5769.0616393	20	42	1	1972	q_agri	pump_q_agri_1972
-5769.0616393	20	42	1	1973	q_agri	pump_q_agri_1973
-5769.0616393	20	42	1	1974	q_agri	pump_q_agri_1974
-5769.0616393	20	42	1	1975	q_agri	pump_q_agri_1975
-5769.0616393	20	42	1	1976	q_agri	pump_q_agri_1976
-5769.0616393	20	42	1	1977	q_agri	pump_q_agri_1977
-5769.0616393	20	42	1	1978	q_agri	pump_q_agri_1978
-5769.0616393	20	42	1	1979	q_agri	pump_q_agri_1979
-5769.0616393	20	42	1	1980	q_agri	pump_q_agri_1980
-5769.0616393	20	42	1	1981	q_agri	pump_q_agri_1981
-6769.5888525	20	42	1	1982	q_agri	pump_q_agri_1982
-6769.5888525	20	42	1	1983	q_agri	pump_q_agri_1983
-6769.5888525	20	42	1	1984	q_agri	pump_q_agri_1984
-6769.5888525	20	42	1	1985	q_agri	pump_q_agri_1985
-6769.5888525	20	42	1	1986	q_agri	pump_q_agri_1986
-6769.5888525	20	42	1	1987	q_agri	pump_q_agri_1987
-6769.5888525	20	42	1	1988	q_agri	pump_q_agri_1988
-6769.5888525	20	42	1	1989	q_agri	pump_q_agri_1989
-6769.5888525	20	42	1	1990	q_agri	pump_q_agri_1990
-6769.5888525	20	42	1	1991	q_agri	pump_q_agri_1991
-6769.5888525	20	42	1	1992	q_agri	pump_q_agri_1992
-6769.5888525	20	42	1	1993	q_agri	pump_q_agri_1993
-6769.5888525	20	42	1	1994	q_agri	pump_q_agri_1994
-6769.5888525	20	42	1	1995	q_agri	pump_q_agri_1995
-6769.5888525	20	42	1	1996	q_agri	pump_q_agri_1996
-6769.5888525	20	42	1	1997	q_agri	pump_q_agri_1997
-6769.5888525	20	42	1	1998	q_agri	pump_q_agri_1998
-6769.5888525	20	42	1	1999	q_agri	pump_q_agri_1999
-6769.5888525	20	42	1	2000	q_agri	pump_q_agri_2000
-6769.5888525	20	42	1	2001	q_agri	pump_q_agri_2001
-6769.5888525	20	42	1	2002	q_agri	pump_q_agri_2002
-6769.5888525	20	42	1	2003	q_agri	pump_q_agri_2003
-6769.5888525	20	42	1	2004	q_agri	pump_q_agri_2004
-6769.5888525	20	42	1	2005	q_agri	pump_q_agri_2005
-6769.5888525	20	42	1	2006	q_agri	pump_q_agri_2006
-6769.5888525	20	42	1	2007	q_agri	pump_q_agri_2007
-6769.5888525	20	42	1	2008	q_agri	pump_q_agri_2008
-6769.5888525	20	42	1	2009	q_agri	pump_q_agri_2009
-6769.5888525	20	42	1	2010	q_agri	pump_q_agri_2010
-6769.5888525	20	42	1	2011	q_agri	pump_q_agri_2011
-6769.5888525	20	42	1	2012	q_agri	pump_q_agri_2012
-7220.8468852	20	42	1	2013	q_agri	pump_q_agri_2013
-7220.8468852	20	42	1	2014	q_agri	pump_q_agri_2014
-7220.8468852	20	42	1	2015	q_agri	pump_q_agri_2015
-7220.8468852	20	42	1	2016	q_agri	pump_q_agri_2016
-7220.8468852	20	42	1	2017	q_agri	pump_q_agri_2017
-7220.8468852	20	42	1	2018	q_agri	pump_q_agri_2018
-7220.8468852	20	42	1	2019	q_agri	pump_q_agri_2019
-7220.8468852	20	42	1	2020	q_agri	pump_q_agri_2020
-7220.8468852	20	42	1	2021	q_agri	pump_q_agri_2021
-7220.8468852	20	42	1	2022	q_agri	pump_q_agri_2022
-7220.8468852	20	42	1	2023	q_agri	pump_q_agri_2023
-7220.8468852	20	42	1	2024	q_agri	pump_q_agri_2024
-7220.8468852	20	42	1	2025	q_agri	pump_q_agri_2025
-7220.8468852	20	42	1	2026	q_agri	pump_q_agri_2026
-7220.8468852	20	42	1	2027	q_agri	pump_q_agri_2027
-7220.8468852	20	42	1	2028	q_agri	pump_q_agri_2028
-7220.8468852	20	42	1	2029	q_agri	pump_q_agri_2029
-7220.8468852	20	42	1	2030	q_agri	pump_q_agri_2030
-7220.8468852	20	42	1	2031	q_agri	pump_q_agri_2031
-7220.8468852	20	42	1	2032	q_agri	pump_q_agri_2032
-7220.8468852	20	42	1	2033	q_agri	pump_q_agri_2033
-7220.8468852	20	42	1	2034	q_agri	pump_q_agri_2034
-7220.8468852	20	42	1	2035	q_agri	pump_q_agri_2035
-7220.8468852	20	42	1	2036	q_agri	pump_q_agri_2036
-7220.8468852	20	42	1	2037	q_agri	pump_q_agri_2037
-7220.8468852	20	42	1	2038	q_agri	pump_q_agri_2038
-7220.8468852	20	42	1	2039	q_agri	pump_q_agri_2039
-7220.8468852	20	42	1	2040	q_agri	pump_q_agri_2040
-5374.9091803	20	42	1	2041	q_agri	pump_q_agri_2041
-5374.9091803	20	42	1	2042	q_agri	pump_q_agri_2042
-5374.9091803	20	42	1	2043	q_agri	pump_q_agri_2043
-5374.9091803	20	42	1	2044	q_agri	pump_q_agri_2044
-5374.9091803	20	42	1	2045	q_agri	pump_q_agri_2045
-5374.9091803	20	42	1	2046	q_agri	pump_q_agri_2046
-5374.9091803	20	42	1	2047	q_agri	pump_q_agri_2047
-5374.9091803	20	42	1	2048	q_agri	pump_q_agri_2048
-5374.9091803	20	42	1	2049	q_agri	pump_q_agri_2049
-5374.9091803	20	42	1	2050	q_agri	pump_q_agri_2050
-5374.9091803	20	42	1	2051	q_agri	pump_q_agri_2051
-5374.9091803	20	42	1	2052	q_agri	pump_q_agri_2052
-5374.9091803	20	42	1	2053	q_agri	pump_q_agri_2053
-5374.9091803	20	42	1	2054	q_agri	pump_q_agri_2054
